MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-06-25,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-26,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-27,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-28,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-29,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-30,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-01,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-02,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-03,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-04,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-05,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-06,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-07,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-08,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-09,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-10,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-11,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-12,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-13,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-14,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-15,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-16,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-17,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-18,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-19,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-20,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-21,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-22,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-23,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-24,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-25,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-26,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-27,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-28,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-29,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-30,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-07-31,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-01,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-02,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-03,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-04,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-05,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-06,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-07,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-08,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-09,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-10,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-11,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-12,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-13,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-14,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-15,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-16,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-17,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-18,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-19,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-20,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-21,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-22,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-23,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-24,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-25,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-26,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-27,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-28,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-29,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-30,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-08-31,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-01,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-02,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-03,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-04,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-05,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-06,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-07,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-08,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-09,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-10,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-11,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-12,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-13,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-14,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-15,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-16,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-17,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-18,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-19,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-20,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-21,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-22,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-23,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-24,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-25,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-09-26,11818ffa8a040c855f1e4fcccf6dedd66275f58c48f4dc76d213f4aece817255,250,0.75
2022-06-01,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-02,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-03,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-04,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-05,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-06,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-07,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-08,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-09,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-10,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-11,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-12,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-13,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-14,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-15,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-16,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-17,37ab19dd86d58afdbc05b7d2277e54f59c326e47ca6c51b4df4a3fec1d7c4799,250,0.75
2022-06-01,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-02,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-03,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-04,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-05,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-06,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-07,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-08,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-09,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-10,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-11,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-13,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-14,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-15,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-16,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-17,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-18,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-19,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-20,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-21,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-22,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-23,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-24,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-25,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-26,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-27,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-28,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-29,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-30,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-01,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-02,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-03,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-04,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-05,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-06,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-07,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-08,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-09,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-10,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-11,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-12,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-13,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-14,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-15,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-16,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-17,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-18,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-19,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-20,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-21,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-22,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-23,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-24,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-25,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-26,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-27,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-28,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-29,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-30,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-07-31,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-01,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-02,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-03,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-04,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-05,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-06,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-07,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-08,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-09,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-10,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-11,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-12,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-13,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-14,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-15,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-16,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-17,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-18,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-19,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-20,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-21,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-22,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-23,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-24,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-25,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-26,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-27,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-28,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-29,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-30,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-08-31,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-01,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-02,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-03,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-04,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-05,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-06,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-07,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-08,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-09,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-10,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-11,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-12,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-13,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-14,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-15,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-16,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-17,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-18,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-19,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-20,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-21,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-22,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-23,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-24,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-25,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-09-26,996961ee943394db07d113e4eb2afd5c9d5a49ee8effcf8ebf5fdc43cdbe577f,250,0.75
2022-06-01,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-02,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-03,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-04,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-05,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-06,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-07,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-08,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-09,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-10,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-11,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-12,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-13,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-14,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-15,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
2022-06-16,6ff1912481146f33f45de702caef28e858fcea97edc14b7235f8d8430ffdbddb,250,0.75
